timestamp,air_t_avg_since_last,ground_t_avg_since_last,humidity_avg_since_last,air_t_current,ground_t_current,humidity_current,soil_moisture_current,soil_moisture_corrected,soil_moisture_rolling_avg,ground_t_rolling_avg,avg_error_since_last,waterings_today,waterings_remaining,minutes_until_next_allowed,pulse_seconds,pump_on,sensor_errors
2026-04-18 02:13:40,22.644181165411474,15.279840019654326,48.02275747622464,17.79908829475128,15.496634614979895,56.74052739781259,51.31634713485428,49.576673654157126,52.08792710777707,14.137950295944881,1.8927927564605675,3,5,172.81841488209423,0.0,0,0
2026-04-18 02:13:50,21.806587066942438,14.196756322526392,51.46044529662962,25.84573640379706,15.635100011597926,55.26340319874033,52.28682263233773,49.942064643782466,50.80003865267564,15.757837444701547,-0.6065394256266174,0,2,125.497096895933,0.0,0,0
2026-04-18 02:14:00,21.848255658851528,14.923628602328742,53.68626626156748,20.772040301847845,15.400169605200498,60.583199915947546,49.11894084357366,50.73661057538011,52.89412796219629,14.653583539274477,-1.3077636530003205,1,5,144.59780286427278,0.0,0,0
2026-04-18 02:14:10,22.03624181479704,13.579002933226839,47.020530157129436,22.24693484050588,12.985936725762237,51.034952819484516,46.734693906186514,50.64143323557198,49.91559674825998,14.100941414183579,0.7823200812360339,3,5,76.09478471471071,0.0,0,0
2026-04-18 02:14:20,22.83320065745057,14.93552020056259,51.304856709883836,20.679351316143432,14.133115415116533,51.5488813021389,51.36892718866927,50.27162730942186,55.89680666038262,16.13898263651183,0.20737473572554074,1,4,17.363367746073195,0.0,0,0
2026-04-18 02:14:30,21.781877067504784,14.333555154399393,58.2616516908834,23.89033049666028,14.970311209714021,54.928595061434635,51.03676171162226,50.671729030488926,54.371232348373624,15.775118168538542,-2.543161641225849,0,5,30.398775579311994,0.0,0,0
2026-04-18 02:14:40,24.383634188360283,15.73231222044813,62.13652682144608,21.748732678565318,15.487218194630428,51.1591209694378,50.83476627703367,50.46050071348205,53.77173360135468,15.148254694130049,0.7948155837039439,1,4,176.8778692983859,0.0,0,0
2026-04-18 02:14:50,21.158089046670746,14.560367780323572,52.90282623670725,19.8903662191341,15.767307362602487,58.048073746327596,52.66814818780289,50.86975510283825,49.497227789578346,15.023756519594475,2.5541613222019204,3,1,88.77317705897175,0.0,0,0
2026-04-18 02:15:00,22.21969253375796,14.906587267363802,58.782441771580494,23.38332512837212,15.14425352228204,50.7208461738032,56.28855897557798,51.05106056255068,52.369743886823954,15.307657013173383,-3.1206431129148284,0,4,2.1637062319049782,0.0,0,0
2026-04-18 02:15:10,21.84040341258874,14.491553726876477,45.42969964706266,19.63253995037954,15.330783806538236,56.35782524647081,51.09072184092482,50.74574859772741,54.17635551642521,15.136240004542188,-1.4828472288265486,1,4,171.9661105316113,0.0,0,0
2026-04-18 02:15:20,24.6704668265306,16.391081081482664,58.29725620556806,20.825188549369017,15.084865458361104,54.39896338727946,52.51132899616409,51.126014175781506,53.067589718843934,14.44540683207997,-3.4182325063819277,1,1,89.60038415478954,0.0,0,0
2026-04-18 02:15:30,22.794832164767364,14.743005787105671,50.9802579263626,18.286221770747837,15.685619374218483,56.28955578866024,54.180611571234806,50.803795363832855,50.19620361165921,14.711563411150555,-0.09036530488900178,2,2,150.52831169253076,0.0,0,0
2026-04-18 02:15:40,24.04776680920295,16.466045634783363,56.53672808353985,19.652083775604787,15.312865651490911,52.24155162962177,53.662428779538246,51.58499459512609,50.82983124044442,16.37250248242709,1.1884634839336232,3,1,98.72246556664082,0.0,0,0
2026-04-18 02:15:50,20.27165944044454,15.651321409694614,53.761237908801455,22.857058339440957,15.065737660047287,52.96547023283904,50.156729426656476,51.81321651595282,51.18651495158922,16.87050971983961,0.1266008997555351,2,4,18.306411061456995,0.0,0,0
2026-04-18 02:16:00,22.900575398803888,15.385653381868309,61.602070048919174,18.57092792379415,14.73163120086262,55.5760556079823,52.28913136934211,51.97082023695267,50.9138118979205,16.093867953661476,1.6703948377352034,1,3,110.8025247837504,0.0,0,0
2026-04-18 02:16:10,23.834446193435156,15.294986517854015,50.627821758300406,19.53770855075657,15.081291425042481,56.21244703696787,53.64261946050716,50.08807927536866,54.75180190427855,15.334756758113837,0.9966603483961608,3,4,179.53204973752966,0.0,0,0
2026-04-18 02:16:20,22.623425983913137,15.315037838573001,58.13803148780916,22.495262167734385,15.484591378839275,54.97478850765307,48.614945987467664,52.606157429306776,48.54217635011814,14.763575677108646,2.042576788202612,0,1,6.2528008762697525,0.0,0,0
2026-04-18 02:16:30,24.098220562598026,13.457861936523512,53.60246268351733,21.412786207813895,15.267475388898061,65.23217413907851,55.79061703238953,52.809387668078735,53.180654451385905,14.441269874272123,1.3922529217285138,0,4,151.5229555527079,0.0,0,0
2026-04-18 02:16:40,21.724067324849443,14.776893284679394,54.208472609951684,26.484073271918618,15.380826418345254,49.055578487552296,56.29476671564233,48.273767835657765,49.67385392512879,14.487402312698858,-0.4835316823314053,0,1,42.38654321713769,0.0,0,0
2026-04-18 02:16:50,24.61402116027837,15.676126376947458,54.08073053420395,26.16779309204875,16.342721861351187,54.61477723028372,49.83165923366652,54.896413732055805,50.26974732258808,14.612712638919268,0.0800717474818078,1,5,70.8959200881934,0.0,0,0
2026-04-18 02:17:00,25.948347185428876,14.960882253220715,50.77163447752943,20.764155074497694,15.265163922746588,45.55822586729809,52.58101005504451,54.063061047954065,48.38247993963631,16.505814828998037,-1.0424122985771676,1,2,67.08771211912116,0.0,0,0
2026-04-18 02:17:10,21.955742159340513,13.87584812255714,54.92950517046664,23.614275236806964,14.351001479526843,57.23248887200432,53.926834770013095,53.20475408010085,51.01170202391404,16.26439760746782,-0.27678740264165846,0,2,161.78349496844154,0.0,0,0
2026-04-18 02:17:20,21.831746217898843,14.958076439538024,54.686758889390894,23.998565113758904,15.88360678599417,48.30852078173912,50.36315753101374,55.3918212267803,54.719316972770585,15.522394872954775,0.07419800642174373,2,1,90.80751398973086,0.0,0,0
2026-04-18 02:17:30,24.680076715676552,16.363284413004394,56.20620124203364,21.30504228395119,13.633801662331082,53.33013846474054,53.444841537064285,53.13072498142729,52.4766836364366,14.327570776511022,-0.10188878824242471,2,2,80.49137163019695,0.0,0,0
2026-04-18 02:17:40,24.86935821859607,15.997513372427775,55.422525728464315,19.508916927003593,13.918586619260713,52.76761404801204,52.489766878876495,53.12145219812962,49.842949215401624,15.625139148697725,1.6107042315643325,3,3,147.24451959061975,0.0,0,0
2026-04-18 02:17:50,21.715709959270097,14.950396792507174,58.989972748061184,22.475403101383886,15.33584726472007,56.68534675960703,47.5962454670836,55.89419817955561,53.83086581388276,14.832968080042576,-0.3962016750081969,3,3,8.803284174890596,0.0,0,0
2026-04-18 02:18:00,21.869719774356213,15.76115942164647,59.61754308023684,22.154308650371778,15.516396667786578,51.68325449472892,53.37748394793567,54.753048951819274,54.21634767442364,13.492893392949115,-1.1185036962688284,0,2,15.56213671714028,0.0,0,0
2026-04-18 02:18:10,22.07732308670924,14.706794383705558,49.746883390860994,21.62847100605876,13.754948776496004,51.4281658138361,48.69957275118689,49.89623135272117,52.18728366587035,15.200970446180882,-1.0435332418838246,1,1,3.9039942377320735,0.0,0,0
2026-04-18 02:18:20,20.483324233448585,13.636902730538624,59.343862502953854,23.384633736328972,14.61718251901325,63.61513878451539,54.817608554986144,53.582987946679786,55.662548484674666,14.41066087141616,0.786120325947037,1,3,123.83692272135913,0.0,0,0
2026-04-18 02:18:30,21.1220220802737,14.260427209496356,49.06831786445073,20.9985407859888,14.393916167780342,56.707400742847156,49.98636677459833,50.33933033760354,53.4788154243243,14.434362599636973,-1.6837660897067996,3,2,94.61090467425262,0.0,0,0
2026-04-18 02:18:40,20.993788849871898,16.25031101480656,57.93927944068867,20.196004904841715,14.513323677118404,51.63369488786639,51.51614369901657,53.260386377375696,53.22877451312666,14.824714404502394,-0.24142340418110075,0,4,157.68398265629088,0.0,0,0
2026-04-18 02:18:50,21.34830365234381,14.780805534536556,58.09869392351435,22.718165940699663,15.943597776272945,53.49499796913261,56.11683674033972,53.19153376754954,50.553918327100675,14.65117391894031,1.5930002945465052,3,3,89.73592253506902,0.0,0,0
2026-04-18 02:19:00,22.447972668919828,14.805292816499986,45.44341554168748,23.27194018513775,15.706505463547252,64.87212971362447,53.48914493958654,48.541331718860036,53.129317274118414,14.976020226627194,0.3511181348889964,2,5,39.92752309715895,0.0,0,0
2026-04-18 02:19:10,22.851322098804783,14.760129442980096,55.46489623264705,20.146710112199894,14.980877820146292,53.58901073049342,48.76157824127637,51.69538597172241,52.390224299688086,14.942368614987956,-0.08952646694250538,0,3,144.9265271587949,0.0,0,0
2026-04-18 02:19:20,24.825750739221114,16.523309271658405,52.65751943319842,24.356181221982162,14.454038072885073,50.86434026108567,48.95525028760275,52.66314255895101,52.93569220480785,13.686933635006659,-0.04309248436611582,0,2,52.978293761872116,0.0,0,0
2026-04-18 02:19:30,21.002468938891813,16.30076713228965,51.20617371032313,18.959037724447843,13.65035032977986,50.890023099241645,50.20209163412883,50.90927452251461,50.76774588554561,16.064194592217984,-1.2354775106726072,0,2,168.42416078739762,0.0,0,0
2026-04-18 02:19:40,23.976483597714875,16.775024186758507,61.75426165349503,21.343773082568713,16.420184938781947,51.70524111406254,53.18393225007,52.7867748559769,52.230577991846175,14.311636293935925,-1.0285616525214492,2,2,45.07629981340328,0.0,0,0
2026-04-18 02:19:50,22.179016733661737,14.87276383167996,51.731604296812904,21.98398292760478,15.592113900284918,51.43301366543967,53.074899444798305,54.014744442502675,50.52964929961308,14.333321130408669,-0.23421800749749266,0,1,30.189717516651626,0.0,0,0
2026-04-18 02:20:00,22.42580443552135,15.236499590997676,50.96811535440975,21.22755257469614,14.293330895926859,47.32211290990454,49.470693086011394,51.923517339423114,48.13516222006114,14.770012723746792,0.32552763613115177,3,1,88.7983184719238,0.0,0,0
2026-04-18 02:20:10,23.512229238249905,13.786685960463366,55.378474700025464,21.369879052897616,15.719599497624891,48.25479941831813,48.49837154315692,52.56149869177065,53.79694822344109,14.924165606841495,1.1377800141625327,2,4,9.092721234643799,0.0,0,0
2026-04-18 02:20:20,20.815916967656552,16.18154754089462,58.42794873149208,26.242148964616227,14.929776379425375,50.02407775383178,52.844750215257505,55.45856019638994,49.29569983295887,16.021285871782286,0.1110727406057217,1,4,6.554111126871176,0.0,0,0
2026-04-18 02:20:30,23.073614619276075,14.065776358985651,54.29175706994936,20.7982318219222,14.712890495137657,58.549426110718585,51.454419802629516,53.182991458063064,52.19293563660835,15.18859641643843,1.6233290109050975,3,3,89.28261814598244,0.0,0,0
2026-04-18 02:20:40,22.749678312319585,15.173420451010104,60.83185272834626,27.382443444943828,15.435211528289603,52.71257627636276,58.471647662343216,52.50206072418619,52.599403833008274,15.396525838876673,1.92623761825143,3,2,38.71923854306176,0.0,0,0
2026-04-18 02:20:50,23.238676896012223,14.122157977893725,57.654878309820454,23.374253559462105,14.258501750087275,53.75702986543576,52.109810969689235,49.604801550896596,52.587813428553495,15.192175331308297,0.9543206549786445,3,4,1.6834749111326341,0.0,0,0
2026-04-18 02:21:00,22.93375296586173,14.528906538609043,44.10894340134285,22.684110274623983,14.65624348048989,62.620528151529385,57.442758483100825,53.677565028472124,51.49045766752315,15.16202310774914,1.4699776896670613,2,2,53.2902440576739,0.0,0,0
2026-04-18 02:21:10,26.18295020986634,14.330190055160239,52.35266518246496,23.452480706775333,15.121461064199545,62.77004289963051,48.48884920568698,52.825374873479845,52.48818065550395,15.216810652160905,-1.1888562256657131,3,3,85.92612369238654,0.0,0,0
2026-04-18 02:21:20,21.543390023623026,14.513699791459345,52.190789503241504,27.559855498503904,14.500548807114786,53.30725034117359,47.28036118131488,55.20934858425352,52.84774072561329,13.647086100201744,-1.379038721625675,2,1,70.97196626287617,0.0,0,0
2026-04-18 02:21:30,21.703504567497273,14.568701837480818,57.39680476714711,20.512813992137104,15.669085210267523,51.214818935899544,48.6397446024234,52.117196358258276,53.32293666835357,14.82505706061233,0.6215680515481987,0,4,24.38450390887616,0.0,0,0
2026-04-18 02:21:40,21.565289210362852,14.561384964059938,41.87591471812944,20.25916416212722,16.869066503678262,49.813418117958776,55.5673893443604,47.459333749665014,55.12019441089167,15.81358277739981,-1.6094517742404566,1,5,104.34146900975595,0.0,0,0
2026-04-18 02:21:50,21.66678432125962,15.666667129424246,67.74504854358861,20.990267606856158,14.245701867392857,59.156654618249426,57.2683047690806,47.749697827929346,52.42154947269677,17.75963170756468,-0.34844621281911997,0,5,127.85993840657467,0.0,0,0
2026-04-18 02:22:00,21.543919309040223,14.116109765549984,57.65513047447105,22.564286293929122,13.334874703695956,53.771756598866276,49.6534616381421,53.839201909399335,52.115287921031864,14.156983747222343,0.925430286395687,3,5,121.59704918939316,0.0,0,0
2026-04-18 02:22:10,24.28352479666133,15.176433141611094,55.74438401958845,19.048457750374855,12.998259832523738,52.68103065806326,50.61830191072133,50.57451600575462,50.367887862369834,15.296155972227046,1.6960475096222483,2,5,70.87714583098905,0.0,0,0
2026-04-18 02:22:20,24.63075637198478,15.974367321844447,60.907838582095735,22.544678478637216,14.849531858505017,50.118012549174686,48.4930572693625,53.09191937777624,52.78470338301881,14.600267395487961,-0.30505878034567857,2,5,24.76730721080052,0.0,0,0
2026-04-18 02:22:30,21.643880559375784,14.589442908389284,66.71827026406312,25.887094266827344,14.336835409873817,50.38200154593167,46.565080458644836,52.28558161125589,53.20128958565302,16.433356332727794,-0.7799331543692284,0,5,89.90761922833008,0.0,0,0
2026-04-18 02:22:40,21.251466640343658,14.425664887401918,59.35373322294202,22.802814781249555,15.207860501067081,56.92034914895947,54.15523509332989,51.5829008307652,51.653854268293074,14.052352067445963,0.38455394581389896,3,5,160.2777158886749,0.0,0,0
2026-04-18 02:22:50,23.207123334579606,14.8155802998558,59.7440654823581,21.914629082049448,15.132597672026101,47.10737040467643,52.669060908886486,51.75909678602944,52.98030250753126,15.437457643221116,-1.288252132228667,1,4,84.37011280942191,0.0,0,0
2026-04-18 02:23:00,21.671665433578543,15.943780166688569,55.653450122321914,21.263679102632747,13.396783153385904,60.96921216272763,52.031463948021624,49.836526237386934,51.47347085161118,14.014952230347067,-0.2079343779521125,2,5,35.22258895348577,0.0,0,0
2026-04-18 02:23:10,23.449397726633265,15.155286104762686,54.292371233165255,24.29702340910313,13.185116170518594,51.79693213711049,47.79983038850986,51.96055577775083,53.20778677376006,14.777003332357417,-0.009600057931537608,2,5,16.74959455687147,0.0,0,0
2026-04-18 02:23:20,22.80438453127695,14.575028564313921,52.6210227799755,20.848334453523904,15.295933240346095,54.102184334489245,56.91987004548598,50.538766418014006,53.64268416525354,14.975980668475133,-0.03358079120495391,3,3,169.90679485779833,0.0,0,0
2026-04-18 02:23:30,20.22638382750415,15.387101320950432,50.86944004142729,26.192791841198495,15.135428834719956,46.97813225115667,50.48992978585158,51.069358699685736,53.617530160114875,15.748784177217725,0.10620416858145816,2,4,133.7416935978447,0.0,0,0
2026-04-18 02:23:40,24.821257801995092,14.118166280130861,51.56492950150251,26.366719495428715,14.57418200163345,54.92580437054581,53.600879274449426,51.1908773882271,52.21211978705434,14.24598322168903,-1.00141782668657,3,3,56.33405508608682,0.0,0,0
2026-04-18 02:23:50,25.193816509643284,15.545087608354358,48.24722017828508,23.013501597323575,13.342856414867695,53.03007434385664,47.636315784265825,51.4332668252532,50.12805732708931,15.464368134193169,-0.8723915911421004,3,2,53.1634331169314,0.0,0,0
2026-04-18 02:24:00,21.58081696427342,15.326885846161414,54.62064274657488,22.47696982384671,15.47139126276499,54.6995164068612,51.42842443113989,54.30543364126772,50.89855650524472,15.013144406371563,-0.8965395132391442,1,5,161.13932761006754,0.0,0,0
2026-04-18 02:24:10,21.918447660096025,14.753753223088893,46.57666211386807,24.561319616483118,16.271899545423942,63.83025339017134,52.87412336871575,51.675522926988265,53.07128318299251,15.190955370400186,-1.9441132070340683,3,1,31.9622822657372,0.0,0,0
2026-04-18 02:24:20,22.928798086087358,14.329131361242215,55.954582620718554,24.68959700445465,15.277982440218922,56.066188274741435,52.98122565415992,54.55925584147525,56.407862150332406,15.6708329002796,0.4101963862153271,0,5,96.30671213817801,0.0,0,0
2026-04-18 02:24:30,23.001685184980538,14.290655262173233,54.81834695978829,20.888016537881168,14.152526109434936,50.23204489512518,52.463945629709876,55.84463737831621,51.38670261124225,14.102210314896299,1.073588942030406,1,5,128.43076953227424,0.0,0,0
2026-04-18 02:24:40,23.487816409009245,15.427853869076728,55.73467649193344,21.446889733726596,15.044552165571151,50.73208053672059,53.48356747614632,54.137361627640374,52.82050782109865,15.567416481204015,0.955572099424243,3,3,71.35026335382413,0.0,0,0
2026-04-18 02:24:50,25.515306808149525,15.983184401991249,52.38934214990004,19.855305130633408,13.633885919066316,58.57078711548261,48.608438631901116,53.336171337671274,50.999105396537075,14.601766602837403,-0.31499623255290565,3,2,7.18242165775594,0.0,0,0
2026-04-18 02:25:00,22.234579158758926,14.490153802376964,70.38430185090252,23.318129876668113,16.057960713838792,62.79215974596055,52.59211781631898,52.8170805237088,50.24685932035162,15.767111418483777,-0.973206287356665,1,3,40.99658646951388,0.0,0,0
2026-04-18 02:25:10,21.30255413319232,15.366709362841187,61.80057950090156,23.83325576691378,15.081844334529539,56.6915081245063,52.34127305044083,54.16339677262518,50.782631445560746,15.234190344176517,0.8931775708352271,2,4,162.32546473962728,0.0,0,0
2026-04-18 02:25:20,20.431021157978208,13.330378385118344,48.77728749957639,19.800148724277456,13.231843088246768,59.132276467328616,52.69501805258518,52.223401846490596,48.251550441935194,14.853330132938062,0.766707626849462,1,2,94.16141403111979,0.0,0,0
2026-04-18 02:25:30,21.40360494008712,14.53230581547424,56.16434043713449,21.589602190367682,14.699325639556317,58.65842634002023,52.217035651957545,54.461424614893,54.43618311323395,14.586981821636424,0.26090477092355496,2,2,146.77942436783457,0.0,0,0
2026-04-18 02:25:40,22.450309540689304,14.975152853703278,51.959969285313385,19.8054921648373,15.463301510234231,63.51438648014513,48.18036167825981,53.53526451322421,47.9857655447537,15.576306496048732,2.0931735029079275,1,2,100.02339770231112,0.0,0,0
2026-04-18 02:25:50,25.191836795276682,14.272253266414532,49.92760136646293,20.702400379512326,14.666952379024478,43.3024589636438,48.04660074367308,51.10039884804903,51.52510918527886,15.882666179836649,-0.03171062564047537,1,3,169.84837722821462,0.0,0,0
2026-04-18 02:26:00,21.723583051445743,14.250794900168323,48.29963964438033,23.6020341204526,14.724104278559826,59.00331363582717,45.357195442346345,54.23962720025701,49.8793697883699,14.62700392139787,-0.3082679807098665,0,5,163.64413360023212,0.0,0,0
2026-04-18 02:26:10,22.83568192745835,14.465776354824891,57.161083453796266,21.03303586664344,13.775597792952729,60.90241626342139,54.45260352953589,52.22870001494392,50.408115612348034,14.206895403953022,-0.4797807972895203,1,5,86.91984756187234,0.0,0,0
2026-04-18 02:26:20,22.475365655890872,15.233754182661098,51.59309882465213,21.898348087935403,15.566540987081655,46.96765776318656,54.4829725292056,51.73466998096921,54.477740787529605,15.485947730061659,-1.8730532477769686,0,5,57.289324578542896,0.0,0,0
2026-04-18 02:26:30,24.282589910172128,14.8501367852749,59.83913012012602,19.24537654410537,14.351530799980862,49.6859908959615,54.53065087366636,50.80950209900253,52.361920582056506,13.98602834057641,0.7936079569707509,3,5,108.30038172220985,0.0,0,0
2026-04-18 02:26:40,26.290398638810434,13.209415013340022,59.9689110726522,22.873980419449328,12.843554622994967,49.89530350823108,52.92036988738435,52.41504711968643,50.26228691347294,14.08614129369192,-0.12658244058933185,2,5,121.47978270050524,0.0,0,0
2026-04-18 02:26:50,21.703696840619518,13.303439877891947,61.86957192605725,22.411453360310702,14.628742629329606,50.6272588217357,45.60064234684567,54.49115653853246,50.93886916150628,14.256109807130471,0.6119174896281543,2,4,89.70391661411368,0.0,0,0
2026-04-18 02:27:00,21.765840836222665,14.51450785771426,50.738066169629484,21.042081499933676,15.981149715570353,52.109697694386846,48.9198685246442,54.22235001398259,50.62213380320424,14.709184661872875,2.2102536025094883,0,1,148.010979797117,0.0,0,0
2026-04-18 02:27:10,24.06624131560361,15.366149268842841,57.37682805346005,22.12197140463505,14.613070553400053,56.45561687832965,52.51124625277934,52.883484493647394,51.92161779025801,14.064567677549189,-0.46890212388554064,2,2,32.999133921278904,0.0,0,0
2026-04-18 02:27:20,23.522837234439468,12.801996125819812,58.16227108321151,22.86058976100689,16.73798498512352,60.19404790700422,52.40655400837539,53.499109101812586,52.31120503261785,13.642840063432896,-2.8056104601498615,2,1,60.19412951232582,0.0,0,0
2026-04-18 02:27:30,25.27006098860405,14.600215859078695,52.62910912448017,20.87026370218131,15.428967948548516,61.487901746611215,51.33175536054394,55.179241978806395,55.412034591811405,14.205189063964013,0.5772844434129268,1,4,123.54774432596153,0.0,0,0
2026-04-18 02:27:40,23.375892277988946,14.579001714786063,51.14114021303563,19.547474911996442,15.338758162280365,49.97306163299331,53.10675160872474,51.62508427207285,48.55065862120413,15.449732112600833,0.20023126787121068,0,5,44.403095769760306,0.0,0,0
2026-04-18 02:27:50,21.96106186381941,16.110670222566757,63.047603328879866,26.11114886537363,14.871601734082391,49.931782007782104,52.03495512305574,49.21144999117448,51.937337833435684,14.109919149511263,-0.8789446511655837,2,4,79.1720540430541,0.0,0,0
2026-04-18 02:28:00,23.385982246038463,14.691982550629708,56.13747937866027,21.233454590579456,14.93171379223571,62.89493104009734,52.362311396654086,55.25282463044643,51.43197815343786,14.761811225432082,0.4767196027457973,3,4,173.47203839309267,0.0,0,0
2026-04-18 02:28:10,24.16305537087436,15.306391187792743,58.17983875355869,22.30647979362622,14.736576364880497,58.88046361251187,50.08280400150395,50.675554369923205,53.703787349890206,16.362688923655895,0.9433155841252501,0,1,112.65767508358334,0.0,0,0
2026-04-18 02:28:20,23.730723271796045,15.11300571206997,50.889619940860364,24.521679470040628,14.697730607917473,55.49718905121398,54.94603295836477,50.27415469164024,52.63867261272111,14.965578108981036,-1.1359318922538568,1,2,170.83030223540263,0.0,0,0
2026-04-18 02:28:30,23.260911046660947,13.29554681615424,48.90357766738903,29.55811037514097,15.53086716206715,57.8400200533298,50.70768517395885,47.50950561166362,53.0626519746069,15.239771692810715,-0.3615982336840589,3,3,130.03945258474366,0.0,0,0
2026-04-18 02:28:40,24.10001203438373,15.61456577330539,52.152751127539446,20.011027100222268,14.064168770209434,54.82117730889136,48.00805275093812,53.42820763291074,52.62115513482715,14.337771987223913,1.7721044758187134,2,3,130.44001854009113,0.0,0,0
2026-04-18 02:28:50,24.25394338566851,15.172317204365031,54.37989306305001,23.39965442745302,13.92410617127574,58.14750809828569,49.68700296154381,47.946368438619444,50.32241597448963,16.5144323975901,-0.8659466294752381,2,2,106.53429126423701,0.0,0,0
2026-04-18 02:29:00,24.573238486556292,15.406614911739672,49.67889996591325,21.084895429411787,13.876804949124622,52.98359982096556,50.954601425914056,50.12435298077066,54.180277893687425,14.6210938576031,0.08000370649654227,0,5,25.597547066650826,0.0,0,0
2026-04-18 02:29:10,23.473064831384463,18.140990165149063,54.95077595674808,21.422419390846578,17.045654547677152,56.61282960663539,54.98200836510654,53.470591986287644,53.437308828308204,14.840326720883938,-3.1492933992526617,2,4,93.54857235953179,0.0,0,0
2026-04-18 02:29:20,22.24932287952472,13.33270964840113,46.5574740596575,21.05957595798642,15.53034290167058,45.93672369778302,51.87319600469562,53.80480313102093,53.647953625104535,15.921941074577155,-1.778214601297554,0,5,45.479916090624776,0.0,0,0
2026-04-18 02:29:30,22.720070529649984,16.37975731980889,49.39976288765064,20.24869006439883,15.304492201680144,50.87329423104741,51.441555343103055,50.37073962945441,54.27529030691289,14.872786028602468,0.1890209967993597,2,4,179.76105978323045,0.0,0,0
2026-04-18 02:29:40,24.309763449762535,14.770041984479716,58.35455624138437,22.417417276430676,13.94248532970657,50.93793293925794,48.254009725712116,51.66461668251899,52.75181518117353,15.03352214787265,1.4735853715027212,3,3,48.053149218219694,0.0,0,0
2026-04-18 02:29:50,21.274596493519145,15.229863123522408,58.01895260138947,19.550994625903527,15.623342300674828,52.75365980075851,54.35644776948873,49.81851368398462,54.66578632741149,14.802818175447609,-1.634435618401201,1,2,41.523451823060725,0.0,0,0
2026-04-18 02:30:00,23.05300996330935,14.963590203759006,53.040616173065665,24.39361513302374,14.883428653546671,49.44092047132151,50.04414353792984,50.62900803047204,52.67975122921595,14.807617335359941,0.08947687447259586,3,1,112.29896792232802,0.0,0,0
2026-04-18 02:30:10,21.90999178150896,14.660610933281566,49.91117845461523,22.61000587206675,15.21416894113175,51.79873824506151,51.69991642317599,52.66553815038227,51.60569454155571,15.259351407579665,-0.4508614908644601,1,1,91.97078637953342,0.0,0,0
2026-04-18 02:30:20,22.543117234402228,14.544133657408993,49.862982242369945,23.34486994580288,14.023379684136444,45.913515625611275,56.440549230645594,50.74588330300885,51.98811296112994,15.387060232438674,1.1437056659909923,0,2,3.843524385812549,0.0,0,0
2026-04-18 02:30:30,24.417677793910947,15.263606988458408,53.13365877029343,21.567622776107555,15.160268857417577,58.2922028583694,53.52628999314791,51.38946239956083,51.95708121735499,14.549726098151202,-1.4600849025048117,2,3,23.315972218644575,0.0,0,0
2026-04-18 02:30:40,22.786648602029857,13.786261042662657,58.22259245822646,21.765592131576504,14.576166461793516,54.504918886531634,47.11523785685448,48.33823329595608,51.065095620237024,14.46374368069715,-2.0892629339101685,3,4,145.98772952895226,0.0,0,0
2026-04-18 02:30:50,22.569654822234224,15.600463334017412,59.64122845672162,23.075127810334656,14.234388842969812,44.7687543533439,46.691469290942585,54.83239041201534,54.937399927066394,14.573604737799705,-1.9860134725826106,2,1,87.06455192656091,0.0,0,0
2026-04-18 02:31:00,20.46021578853012,14.667044476091796,52.517341322590156,20.17189873518835,15.73410633580725,49.99102053671996,51.80706864964226,53.275166482927666,52.5333316579066,14.019122190060163,-1.381888391542593,0,3,26.28273866814259,0.0,0,0
2026-04-18 02:31:10,23.61938034904083,14.095944528767713,49.23253787007608,21.784019131173327,13.462292191469997,57.019608565373,48.36177815537558,53.982263429593004,52.17052925649923,13.886698819036493,-2.1387297190881096,1,2,83.74366131043205,0.0,0,0
2026-04-18 02:31:20,23.468226271711615,14.639989713603349,56.33921818933167,20.780772972243092,15.564776264314151,51.74186832168526,53.945640242898996,55.226063311542156,52.69889365886758,15.208017003057435,-1.3223266420075384,3,5,45.566834954832665,0.0,0,0
2026-04-18 02:31:30,25.744882084958192,16.00571937349006,50.882325146870755,20.71886237881797,15.684486133552996,50.81835123917142,52.12678919489494,49.93696781113571,57.36373813012686,15.657017062222579,-1.025522085709202,1,3,40.24646300022187,0.0,0,0
2026-04-18 02:31:40,22.0383326475705,14.571731930387022,52.40873680569399,18.280323518748716,14.120356324448759,54.552443937951544,52.49615430707159,51.10401379242994,49.96289646052061,15.609731705201652,-2.0265081208361226,1,3,172.3905497601188,0.0,0,0
2026-04-18 02:31:50,22.82872549149591,15.286762894567696,61.62638045218519,25.178653178959998,14.179671538867533,57.0615852110693,49.87977045507294,47.26291408104447,50.4789306789107,13.33260610880434,-1.794508771023552,0,5,65.16441483439338,0.0,0,0
2026-04-18 02:32:00,22.874075525566134,14.415234979427622,59.135577142828836,21.12692249369246,14.776974318733597,46.381885257765035,57.22415096586012,59.85105727525559,49.514972168595406,14.828454439069718,-2.2232602547666835,1,3,8.357598841021044,0.0,0,0
2026-04-18 02:32:10,24.866179919645212,15.606337479938896,55.78987156125726,24.8267521103271,15.28203621046222,58.30077088730728,60.527781184031376,47.20490799242922,51.58132137081613,14.228535631085208,0.09311806769440432,0,1,174.6588010747145,10.657990397028207,1,0
2026-04-18 02:32:20,22.357056701419573,15.548406191032162,48.64040499443639,24.637584642788585,14.847145008185775,50.19824031035574,51.164245828729854,46.934086706655165,52.44193319798925,15.1006162064746,0.26645225777528636,1,1,143.0711234589884,0.0,0,0
